date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2015-03-30;1;151.95454545454547;170.375;157.08333333333334;154.66666666666666;6.791666666666667;50.25;21.678961748633878;15.687916666666668;0.0;0.0
2015-03-31;1;151.88235294117646;155.0;146.8235294117647;125.95833333333333;8.083333333333334;75.16666666666667;17.75136612021858;15.10875;6.6;6.5
2015-04-01;1;54.52173913043478;60.857142857142854;55.52173913043478;53.875;-0.4583333333333333;54.791666666666664;15.668032786885247;5.437916666666666;0.6000000000000001;0.4
2015-04-02;1;37.541666666666664;37.875;38.958333333333336;35.833333333333336;4.458333333333333;75.45833333333333;14.780054644808738;13.468333333333339;13.199999999999998;13.2
2015-04-03;1;32.083333333333336;34.458333333333336;31.291666666666668;31.166666666666668;1.8333333333333333;51.375;17.341530054644807;15.569583333333336;0.0;0.0
2015-04-04;1;72.33333333333333;73.73913043478261;70.5;66.5;2.5;51.0;17.92213114754098;20.43125;0.0;0.0
2015-04-05;1;54.916666666666664;63.958333333333336;57.791666666666664;56.416666666666664;-3.7083333333333335;37.541666666666664;18.09289617486339;53.23374999999999;0.0;0.0
2015-04-06;1;23.916666666666668;24.416666666666668;22.333333333333332;21.6875;-11.583333333333334;24.708333333333332;13.584699453551904;23.358333333333334;0.0;0.0
2015-04-07;1;27.0;29.782608695652176;29.416666666666668;25.75;-11.916666666666666;23.583333333333332;14.60928961748634;13.54166666666667;0.0;0.0
2015-04-08;1;108.125;110.25;106.625;102.625;-1.5416666666666667;49.0;14.984972677595623;24.78708333333333;0.0;0.0
2015-04-09;1;176.70833333333334;184.25;174.95833333333334;166.75;2.2916666666666665;57.0;16.624316939890708;15.314166666666667;0.0;0.0
2015-04-10;1;169.625;173.04761904761904;167.20833333333334;157.58333333333334;4.041666666666667;57.708333333333336;18.878415300546447;5.47625;0.0;0.0
2015-04-11;1;152.875;162.72727272727272;156.16666666666666;150.25;7.583333333333333;65.58333333333333;19.219945355191257;25.846666666666664;14.6;14.3
2015-04-12;1;12.625;13.869565217391305;14.625;17.458333333333332;-2.0416666666666665;51.125;13.960382513661202;33.695;0.1;0.1
2015-04-13;1;30.833333333333332;31.333333333333332;30.666666666666668;36.791666666666664;-1.125;40.875;17.51229508196721;23.191666666666666;0.30000000000000004;0.2
2015-04-14;1;61.166666666666664;68.16666666666667;64.75;64.45833333333333;1.4583333333333333;46.333333333333336;20.58606557377049;10.691249999999998;0.0;0.0
2015-04-15;1;108.80952380952381;143.08695652173913;120.47826086956522;156.91666666666666;3.9583333333333335;44.958333333333336;21.508196721311478;11.731666666666667;0.0;0.0
2015-04-16;1;24.166666666666668;32.833333333333336;35.333333333333336;36.391304347826086;-11.291666666666666;13.583333333333334;21.337431693989075;125.25999999999998;0.0;0.0
2015-04-17;1;104.17391304347827;92.0;94.1875;79.54166666666667;-0.041666666666666664;33.791666666666664;21.67896174863388;20.039166666666663;0.0;0.0
2015-04-18;1;148.6818181818182;154.91666666666666;136.20833333333334;138.5;8.083333333333334;52.25;22.225409836065577;2.6445833333333333;0.0;0.0
2015-04-19;1;71.26086956521739;64.125;66.29166666666667;61.041666666666664;0.75;42.958333333333336;21.508196721311474;8.606250000000001;0.0;0.0
2015-04-20;1;74.66666666666667;79.83333333333333;75.45833333333333;74.70833333333333;1.5;47.541666666666664;20.688524590163937;17.0425;0.0;0.0
2015-04-21;1;61.291666666666664;65.125;59.041666666666664;61.5;1.5833333333333333;38.041666666666664;22.566939890710383;17.0025;0.0;
2015-04-22;1;47.583333333333336;62.0;52.541666666666664;53.708333333333336;2.0416666666666665;37.583333333333336;22.806010928961744;22.70375;0.0;
2015-04-23;1;61.583333333333336;69.125;52.27272727272727;57.208333333333336;0.7083333333333334;34.25;23.830601092896174;11.247916666666663;0.0;
2015-04-24;1;55.72727272727273;82.54166666666667;47.375;62.375;2.375;40.708333333333336;22.70355191256831;17.298333333333332;0.0;
2015-04-25;1;77.17391304347827;104.04166666666667;78.47368421052632;89.91666666666667;4.25;35.625;26.05054644808743;17.30166666666667;0.0;0.0
2015-04-26;1;102.33333333333333;123.58333333333333;102.95833333333333;109.16666666666667;11.666666666666666;48.916666666666664;27.31420765027323;31.74;0.0;0.0
2015-04-27;1;86.75;112.29166666666667;85.47826086956522;91.41666666666667;13.25;58.458333333333336;25.538251366120218;14.59125;0.9;0.9
2015-04-28;1;48.541666666666664;78.875;46.27272727272727;49.958333333333336;12.0;60.0;24.240437158469945;7.358749999999998;0.0;0.0
2015-04-29;1;121.375;;119.75;118.45833333333333;13.875;65.0;24.855191256830597;10.650833333333333;0.0;0.0
2015-04-30;1;113.0;;119.375;116.875;14.125;58.541666666666664;26.69945355191257;24.75708333333333;0.0;0.0
2015-05-01;1;125.45833333333333;;122.5;120.79166666666667;13.041666666666666;72.125;22.566939890710383;22.203333333333322;6.7;6.7
2015-05-02;1;43.916666666666664;62.22222222222222;44.708333333333336;45.125;12.666666666666666;69.29166666666667;22.976775956284154;9.331666666666665;0.0;0.0
2015-05-03;1;41.541666666666664;135.22222222222223;41.041666666666664;48.125;-1.9166666666666667;32.166666666666664;23.454918032786882;62.80958333333333;0.0;0.0
2015-05-04;1;21.875;50.0;23.125;25.083333333333332;-6.0;18.166666666666668;23.215846994535514;90.53958333333334;0.0;0.0
2015-05-05;1;49.666666666666664;56.526315789473685;38.875;49.833333333333336;1.1666666666666667;32.458333333333336;23.96721311475409;18.231666666666666;0.0;0.0
2015-05-06;1;24.041666666666668;40.291666666666664;24.391304347826086;25.083333333333332;-7.041666666666667;17.25;22.396174863387984;14.975833333333332;0.0;0.0
2015-05-07;1;49.0;69.33333333333333;44.08695652173913;50.416666666666664;0.7916666666666666;31.416666666666668;23.25;9.6275;0.0;0.0
2015-05-08;1;54.708333333333336;77.08333333333333;54.416666666666664;55.833333333333336;5.916666666666667;45.583333333333336;22.5327868852459;9.875;0.0;0.0
2015-05-09;1;30.5;48.75;33.72727272727273;37.523809523809526;5.5;59.833333333333336;18.400273224043712;13.70833333333333;0.6;0.6
2015-05-10;1;36.833333333333336;47.833333333333336;35.18181818181818;42.875;7.375;82.83333333333333;16.043715846994534;4.71125;27.4;27.4
2015-05-11;1;25.625;27.458333333333332;29.125;27.434782608695652;5.375;60.166666666666664;19.151639344262293;19.559166666666666;0.0;0.0
2015-05-12;1;21.208333333333332;35.541666666666664;27.458333333333332;33.833333333333336;5.875;44.166666666666664;22.976775956284147;30.524583333333325;0.0;0.0
2015-05-13;1;78.58333333333333;118.125;83.95833333333333;74.375;9.833333333333334;53.583333333333336;24.786885245901644;4.747500000000001;0.0;0.0
2015-05-14;1;20.125;32.416666666666664;27.833333333333332;20.625;2.4583333333333335;26.916666666666668;25.98224043715847;26.37291666666667;0.0;0.0
2015-05-15;1;34.125;34.875;32.125;32.25;3.875;32.583333333333336;25.230874316939893;12.234583333333333;0.0;0.0
2015-05-16;1;69.08333333333333;64.91666666666667;53.583333333333336;50.416666666666664;6.333333333333333;43.083333333333336;25.43579234972678;16.607083333333332;0.0;0.0
2015-05-17;1;153.54166666666666;161.375;133.45833333333334;133.375;15.875;65.54166666666667;26.221311475409834;46.63166666666668;1.9;0.9
2015-05-18;1;79.68181818181819;75.33333333333333;59.166666666666664;59.666666666666664;2.1666666666666665;35.166666666666664;26.904371584699444;41.05166666666667;0.0;0.0
2015-05-19;1;10.80952380952381;16.73913043478261;16.22222222222222;12.666666666666666;-3.25;19.458333333333332;25.606557377049185;32.79916666666666;0.0;0.0
2015-05-20;1;35.90909090909091;13.782608695652174;20.0;15.75;2.7083333333333335;28.166666666666668;26.80191256830602;32.986250000000005;0.0;0.0
2015-05-21;1;33.083333333333336;40.5;31.625;36.791666666666664;6.833333333333333;37.833333333333336;26.323770491803284;23.74666666666667;0.0;0.0
2015-05-22;1;53.666666666666664;61.708333333333336;52.125;63.5;9.083333333333334;43.625;26.221311475409838;14.782916666666665;0.0;0.0
2015-05-23;1;96.45833333333333;113.29166666666667;95.58333333333333;98.16666666666667;12.291666666666666;48.0;27.758196721311478;19.555416666666666;0.0;0.0
2015-05-24;1;115.625;124.79166666666667;111.08333333333333;114.875;13.083333333333334;47.833333333333336;28.953551912568305;8.975416666666666;0.0;0.0
2015-05-25;1;101.66666666666667;100.625;92.70833333333333;96.25;13.541666666666666;44.125;30.114754098360653;14.580416666666666;0.0;0.0
2015-05-26;1;92.41666666666667;92.0;79.04545454545455;83.16666666666667;13.791666666666666;42.75;30.661202185792348;41.10791666666666;0.0;0.0
2015-05-27;1;97.8;78.54545454545455;95.875;99.91666666666667;14.916666666666666;49.416666666666664;29.39754098360656;40.39958333333334;0.0;0.0
2015-05-28;1;96.06666666666666;88.41666666666667;109.16666666666667;108.5;15.416666666666666;52.583333333333336;28.851092896174865;40.49458333333333;0.0;0.0
2015-05-29;1;67.375;31.875;69.66666666666667;71.33333333333333;16.083333333333332;60.125;27.894808743169396;15.569999999999995;0.7;0.7
2015-05-30;1;64.16666666666667;61.0;66.41666666666667;66.79166666666667;13.291666666666666;54.958333333333336;27.245901639344257;18.361250000000002;0.0;0.0
2015-05-31;1;56.833333333333336;50.041666666666664;57.708333333333336;59.416666666666664;14.125;48.0;29.602459016393443;23.021249999999995;0.0;0.0
2015-06-01;2;106.04166666666667;106.66666666666667;102.54166666666667;105.25;18.583333333333332;56.041666666666664;30.695355191256834;18.626250000000002;0.0;0.0
2015-06-02;2;27.041666666666668;25.958333333333332;33.333333333333336;36.583333333333336;4.541666666666667;29.083333333333332;30.524590163934423;5.514583333333335;0.0;0.0
2015-06-03;2;32.625;24.08695652173913;34.583333333333336;35.166666666666664;5.833333333333333;36.208333333333336;28.612021857923498;18.809166666666666;0.0;0.0
2015-06-04;2;56.791666666666664;37.08695652173913;51.5;47.375;13.875;66.83333333333333;24.650273224043715;8.790416666666665;4.0;4.0
2015-06-05;2;55.25;44.583333333333336;56.708333333333336;49.083333333333336;14.916666666666666;66.33333333333333;26.357923497267763;3.389583333333333;0.0;0.0
2015-06-06;2;31.5;15.0;26.0;22.833333333333332;13.291666666666666;53.25;27.21174863387979;15.347500000000002;0.7999999999999999;0.6
2015-06-07;2;16.666666666666668;7.25;16.416666666666668;16.125;9.041666666666666;46.875;26.016393442622952;6.702916666666667;0.1;0.1
2015-06-08;2;28.791666666666668;12.833333333333334;19.208333333333332;19.416666666666668;8.875;39.875;27.655737704918035;11.341666666666667;0.3;0.3
2015-06-09;2;61.916666666666664;51.916666666666664;58.833333333333336;53.166666666666664;13.541666666666666;51.083333333333336;27.724043715847003;7.951666666666665;0.4;0.4
2015-06-10;2;83.66666666666667;73.875;83.27272727272727;75.41666666666667;17.708333333333332;81.66666666666667;24.752732240437158;2.7937500000000006;6.8999999999999995;3.0
2015-06-11;2;24.956521739130434;17.52173913043478;22.5;22.166666666666668;11.958333333333334;56.291666666666664;26.289617486338795;32.03333333333333;3.1999999999999997;3.1
2015-06-12;2;8.625;4.958333333333333;9.125;6.625;10.5;41.416666666666664;27.860655737704928;55.64541666666668;0.0;0.0
2015-06-13;2;14.375;9.583333333333334;15.25;15.80952380952381;15.666666666666666;65.54166666666667;26.39207650273224;12.459999999999999;0.3;0.3
2015-06-14;2;23.791666666666668;21.304347826086957;24.291666666666668;19.166666666666668;15.375;58.208333333333336;28.37295081967213;10.11875;0.0;0.0
2015-06-15;2;96.04166666666667;93.5;101.16666666666667;83.30434782608695;16.125;55.208333333333336;29.158469945355193;15.998750000000001;0.0;0.0
2015-06-16;2;126.52941176470588;105.95454545454545;124.89473684210526;94.375;16.916666666666668;57.416666666666664;29.53415300546449;16.66875;0.0;0.0
2015-06-17;2;45.45454545454545;35.47826086956522;41.833333333333336;37.625;17.791666666666668;64.41666666666667;28.372950819672138;6.929166666666668;9.6;9.6
2015-06-18;2;19.875;18.958333333333332;20.333333333333332;19.541666666666668;9.541666666666666;39.291666666666664;29.80737704918033;8.772499999999999;0.0;0.0
2015-06-19;2;25.083333333333332;18.291666666666668;20.875;22.041666666666668;14.208333333333334;67.625;24.752732240437158;6.5733333333333315;2.0;1.5
2015-06-20;2;25.333333333333332;18.541666666666668;23.75;24.375;14.5;55.791666666666664;27.928961748633885;6.8566666666666665;0.0;0.0
2015-06-21;2;49.333333333333336;41.25;47.0;42.791666666666664;15.375;52.708333333333336;29.260928961748633;11.435;0.0;0.0
2015-06-22;2;101.54166666666667;88.58333333333333;95.16666666666667;82.58333333333333;16.217391304347824;54.65217391304348;29.09907341411262;18.140434782608693;0.0;0.0
2015-06-23;2;200.95833333333334;181.83333333333334;194.54166666666666;157.66666666666666;18.458333333333332;60.291666666666664;29.70491803278689;28.18958333333333;0.0;0.0
2015-06-24;2;110.5;95.1304347826087;106.16666666666667;89.08333333333333;18.666666666666668;66.58333333333333;28.304644808743173;28.207499999999996;0.0;0.0
2015-06-25;2;120.75;107.95652173913044;116.66666666666667;95.83333333333333;19.0;70.95833333333333;27.758196721311478;5.045000000000001;0.1;0.1
2015-06-26;2;110.0;92.20833333333333;102.25;76.0;20.416666666666668;79.33333333333333;27.51912568306011;6.312083333333333;3.7;2.3
2015-06-27;2;99.625;85.70833333333333;97.20833333333333;72.79166666666667;20.791666666666668;77.5;28.099726775956285;4.856250000000001;0.0;0.0
2015-06-28;2;159.66666666666666;146.33333333333334;156.08333333333334;117.58333333333333;21.541666666666668;70.75;29.943989071038256;15.436666666666667;0.0;0.0
2015-06-29;2;120.79166666666667;83.0;110.0;88.33333333333333;19.625;84.16666666666667;25.913934426229513;3.724583333333334;0.1;0.1
2015-06-30;2;15.791666666666666;5.857142857142857;18.875;12.791666666666666;15.583333333333334;68.0;25.74316939890711;27.572083333333335;1.0;1.0
2015-07-01;2;20.541666666666668;4.733333333333333;23.958333333333332;17.375;14.625;59.416666666666664;27.280054644808743;5.140416666666666;1.2000000000000002;1.1
2015-07-02;2;11.0;6.416666666666667;10.5;8.375;11.083333333333334;43.25;28.816939890710373;7.600833333333334;0.0;0.0
2015-07-03;2;25.458333333333332;15.26086956521739;28.125;25.166666666666668;11.625;44.875;28.338797814207656;8.713333333333333;0.0;0.0
2015-07-04;2;35.875;6.2;35.291666666666664;32.26086956521739;13.666666666666666;57.375;26.255464480874313;11.081249999999997;1.3;1.2
2015-07-05;2;66.95833333333333;;64.79166666666667;54.625;15.041666666666666;60.125;27.382513661202193;6.629583333333334;0.0;0.0
2015-07-06;2;70.625;;68.25;57.875;16.125;57.708333333333336;28.78278688524591;7.470833333333334;0.0;0.0
2015-07-07;2;70.95833333333333;66.6;70.41666666666667;57.75;16.625;55.125;29.670765027322403;17.20958333333333;0.0;0.0
2015-07-08;2;131.625;146.42857142857142;119.58333333333333;99.875;18.958333333333332;60.791666666666664;30.25136612021858;14.375416666666666;0.0;0.0
2015-07-09;2;74.70833333333333;;60.875;59.083333333333336;16.416666666666668;50.416666666666664;30.558743169398905;12.231250000000001;0.0;0.0
2015-07-10;2;53.875;59.7;42.0;43.833333333333336;18.041666666666668;55.75;30.55874316939891;19.02;0.0;0.0
2015-07-11;2;114.54166666666667;104.5;97.54166666666667;85.83333333333333;19.458333333333332;57.958333333333336;31.41256830601093;7.947916666666668;0.0;0.0
2015-07-12;2;124.08333333333333;107.375;94.91666666666667;91.58333333333333;20.0;58.5;32.06147540983606;3.5366666666666675;0.0;0.0
2015-07-13;2;53.583333333333336;46.958333333333336;25.347826086956523;43.541666666666664;16.333333333333332;43.333333333333336;34.11065573770492;5.719583333333333;0.0;0.0
2015-07-14;2;38.708333333333336;33.833333333333336;11.541666666666666;32.95652173913044;17.083333333333332;47.25;32.471311475409834;8.661249999999999;0.2;0.2
2015-07-15;2;40.791666666666664;36.041666666666664;23.952380952380953;35.75;17.083333333333332;51.791666666666664;30.35382513661202;9.331666666666665;0.0;0.0
2015-07-16;2;44.708333333333336;38.708333333333336;33.125;37.291666666666664;19.625;77.125;27.21174863387979;18.700833333333332;1.0999999999999999;0.9
2015-07-17;2;54.470588235294116;43.88235294117647;37.529411764705884;35.958333333333336;19.541666666666668;76.91666666666667;27.143442622950825;15.23208333333333;5.699999999999999;5.7
2015-07-18;2;54.041666666666664;46.125;39.833333333333336;42.833333333333336;20.791666666666668;85.0;26.87021857923497;4.784166666666667;19.400000000000002;14.6
2015-07-19;2;87.125;73.875;68.375;69.79166666666667;21.666666666666668;90.45833333333333;26.69945355191256;4.839166666666666;23.1;22.5
2015-07-20;2;102.13636363636364;91.91666666666667;83.33333333333333;83.04166666666667;22.083333333333332;82.58333333333333;28.37295081967213;6.465833333333333;0.1;0.4
2015-07-21;2;139.91666666666666;114.0;116.95833333333333;107.91666666666667;22.625;83.58333333333333;28.612021857923498;11.850416666666666;0.0;0.0
2015-07-22;2;64.41666666666667;58.166666666666664;52.333333333333336;53.208333333333336;21.833333333333332;81.70833333333333;28.407103825136613;3.5387500000000003;3.5;3.5
2015-07-23;2;52.31818181818182;47.31818181818182;37.5;43.416666666666664;22.791666666666668;82.625;29.02185792349727;1.7858333333333336;0.1;0.1
2015-07-24;2;60.31578947368421;53.36842105263158;46.21052631578947;52.041666666666664;21.25;74.125;29.39754098360656;3.2383333333333337;0.0;0.0
2015-07-25;2;106.91666666666667;91.08333333333333;91.95833333333333;80.91666666666667;21.708333333333332;70.83333333333333;30.387978142076502;8.602916666666667;0.0;0.0
2015-07-26;2;125.08333333333333;115.625;114.54166666666667;102.83333333333333;23.375;69.79166666666667;31.89071038251367;5.361666666666668;0.0;0.0
2015-07-27;2;72.04166666666667;59.833333333333336;54.34782608695652;57.0;23.208333333333332;73.83333333333333;30.90027322404372;7.987916666666667;27.7;27.7
2015-07-28;2;63.208333333333336;51.791666666666664;48.541666666666664;50.666666666666664;23.0;82.66666666666667;29.19262295081967;1.7316666666666662;1.2000000000000002;28.4
